NUM_POSTE,DEP,MIN_1,MAX_1,MIN_2,MAX_2,MIN_3,MAX_3,MIN_4,MAX_4,MIN_5,MAX_5,MIN_6,MAX_6,MIN_7,MAX_7,MIN_8,MAX_8,MIN_9,MAX_9,MIN_10,MAX_10,MIN_11,MAX_11,MIN_12,MAX_12
10002001,10,2.02,8.3,2.68,11.44,3.87,14.97,5.68,17.97,8.37,20.71,12.47,25.01,14.59,28.0,13.51,26.89,10.24,21.9,7.24,15.91,4.65,11.88,2.94,10.08
10021001,10,1.9,8.55,2.57,11.73,3.65,15.07,5.42,18.27,8.04,21.17,11.81,25.13,13.8,27.72,12.64,26.41,9.45,21.55,6.72,16.09,4.28,12.16,2.55,10.22
10030001,10,1.76,8.06,2.33,11.16,3.38,14.59,5.22,17.87,8.1,20.84,12.16,25.16,14.27,28.05,13.05,26.72,9.77,21.69,6.83,15.79,4.27,11.78,2.52,9.9
10042001,10,1.49,8.32,2.11,11.77,3.06,15.21,4.77,18.14,7.33,20.72,11.21,24.72,13.48,27.7,12.86,26.93,9.7,22.31,6.67,16.61,4.02,12.44,2.24,10.41
10057001,10,2.43,8.3,2.84,10.87,3.82,14.12,5.66,17.3,8.38,20.17,12.26,24.16,14.4,27.17,13.66,26.59,10.61,22.0,7.72,16.1,5.06,11.91,3.35,10.06
10070001,10,2.4,7.61,3.17,10.29,4.31,13.75,6.27,17.11,9.23,20.1,13.16,24.12,15.16,26.94,14.29,26.11,11.14,21.37,7.99,15.43,5.13,11.3,3.33,9.49
10099002,10,2.2,8.96,2.81,12.11,3.97,15.61,5.64,18.67,8.12,21.47,11.86,25.31,14.08,28.0,13.19,26.92,9.89,22.03,7.04,16.54,4.63,12.65,3.07,10.82
10119001,10,1.85,7.58,2.67,10.72,3.87,14.25,5.83,17.3,8.71,20.05,12.85,24.41,14.86,27.32,13.78,26.09,10.61,21.03,7.36,14.96,4.6,11.06,2.76,9.26
10130001,10,1.99,8.37,2.51,11.34,3.74,15.01,5.59,18.32,8.24,21.36,12.14,25.43,14.32,28.18,13.24,26.94,9.91,21.89,7.04,16.21,4.62,12.34,3.03,10.55
1014002,01,-1.23,7.94,-0.38,11.67,1.21,14.98,3.35,17.78,6.43,20.76,10.57,25.22,12.36,27.7,10.84,26.1,7.38,21.35,3.86,15.52,1.06,11.08,-0.29,8.67
